1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.4954678,0.0793169,0.004964826,0.15134627,0.2603276,0.0005754763,0.010945036,0.003168799,00_002749.wav
0.28127924,0.28080687,0.013563405,0.07627657,0.03316207,0.009342521,0.041004475,0.0032896898,03_001361.wav
0.35813338,0.11633443,0.036565594,0.11046918,0.028891167,0.028137786,0.029512597,0.0060687293,03_002405.wav
0.082416266,0.06651065,0.021473631,0.0031396796,0.03745162,0.02814756,0.6823415,0.0034124837,06_000895.wav
0.18660842,0.032099497,0.0057849176,0.011130838,0.022947498,0.015738728,0.345395,0.009272515,04_002481.wav
0.4461161,0.18781137,0.00872168,0.06200701,0.028666394,0.002095802,0.004262357,0.003023109,07_001912.wav
0.10848525,0.21741115,0.2370544,0.007731184,0.008907173,0.016800024,0.12038121,0.0058992845,05_000744.wav
0.09361938,0.03870243,0.010751846,0.0022466592,0.07444313,0.028344093,0.6895088,0.006544592,04_002799.wav
0.15468152,0.037567172,0.013167004,0.0021820883,0.02999423,0.003680649,0.6550014,0.0045748716,04_001769.wav
0.16390087,0.35635084,0.0064785546,0.2214654,0.017957825,0.0017441831,0.0065964796,0.0030302268,09_001321.wav
0.06671054,0.04551856,0.014557965,0.0022736327,0.08985151,0.010967012,0.64342064,0.009657269,06_002738.wav
0.137113,0.047486518,0.013426043,0.0077092187,0.020684395,0.0029496958,0.54050094,0.014432353,06_002028.wav
0.040426,0.028418854,0.0030089126,0.0018540218,0.8100529,0.0010981687,0.069610104,0.00047582752,03_003086.wav
0.1454202,0.29647648,0.286787,0.0046341936,0.7438343,0.0023720902,0.02561986,0.0024262688,07_003114.wav
0.18712409,0.24899383,0.024905842,0.16988185,0.018899746,0.0061581233,0.09944853,0.004551356,10_001242.wav
0.43745637,0.1156613,0.014515736,0.020001909,0.6174986,0.004840285,0.055417422,0.0043347175,03_000893.wav
0.7579558,0.032807924,0.007135782,0.0019356976,0.035461158,0.006602107,0.05171783,0.0032036328,10_001982.wav
0.19835137,0.020589588,0.006235687,0.007015811,0.034291647,0.00055444875,0.665046,0.009606213,06_002453.wav
0.18718733,0.039031252,0.013284834,0.014782692,0.14727549,0.28170776,0.47976628,0.00985892,05_001860.wav
0.047806967,0.029658506,0.007509142,0.0039048903,0.025643468,0.030580522,0.6890068,0.0078081754,06_001133.wav
0.160549,0.012818903,0.012658929,0.00026207135,0.9110858,0.0020710276,0.0056513348,0.0011092705,06_002911.wav
0.07330604,0.02512537,0.0048295544,0.0049427627,0.034607846,0.008253823,0.557648,0.0058142734,04_000030.wav
0.37905294,0.06824282,0.04797796,0.008108217,0.6806212,0.011802666,0.20633307,0.009478158,03_001573.wav
0.2669867,0.04364985,0.018276824,0.0069736484,0.4869823,0.038719535,0.4516862,0.014648815,05_001997.wav
0.12065834,0.058451522,0.019118689,0.0042943303,0.57785666,0.0104747685,0.368391,0.009002425,10_001091.wav
0.31285116,0.1060613,0.10498558,0.0064805225,0.0689306,0.00040464,0.4637536,0.007786123,00_001897.wav
0.2771335,0.08258763,0.012570102,0.19147371,0.27769116,0.016904157,0.01814805,0.0012621358,04_001649.wav
0.18156955,0.042302188,0.009957413,0.0060011344,0.8247707,0.0028674137,0.033660624,0.003929703,03_003057.wav
0.20801117,0.20611803,0.008047541,0.09629857,0.0077655124,0.0015256396,0.0018511025,0.0009978286,04_001691.wav
0.10403668,0.05472433,0.044528913,0.021596504,0.04800014,0.067511335,0.5223728,0.1742167,06_003047.wav
0.07337098,0.012070542,0.0024771222,0.0015385557,0.045742583,0.0018462709,0.7215824,0.004581699,09_002918.wav
0.13461034,0.018800447,0.010082788,0.011130576,0.23566794,0.42281094,0.5496497,0.047013856,05_000169.wav
0.42685312,0.06800999,0.005537921,0.017311757,0.019270984,0.010509243,0.01091028,0.00420053,04_000588.wav
0.088402756,0.021337435,0.0047599976,0.0050297645,0.08820408,0.011965781,0.7949601,0.0062665073,05_001216.wav
0.43879017,0.03207801,0.011285366,0.011372475,0.023323491,0.003161337,0.41321653,0.0040383134,10_000770.wav
0.0640434,0.030319825,0.0033929565,0.0075434125,0.03992766,0.00451072,0.6592304,0.0024185851,04_002047.wav
0.22606933,0.04765696,0.02177654,0.00545658,0.14741297,0.029349579,0.083847575,0.0023869902,04_002875.wav
0.6468312,0.025576591,0.0110997055,0.01045889,0.025875626,0.0073927864,0.033410747,0.005954921,06_001106.wav
0.4789111,0.041015416,0.0025401418,0.05565851,0.062901855,0.0031282997,0.0099401865,0.00071726076,07_001017.wav
0.09350361,0.030161753,0.008564482,0.006655804,0.017015232,0.0061680656,0.57149976,0.006622936,06_001006.wav
0.08663852,0.023841713,0.00629862,0.013522401,0.026705699,0.07390926,0.60585517,0.015575177,04_000468.wav
0.09285311,0.076811165,0.03215373,0.0033051055,0.024654368,0.0034992609,0.66194993,0.0114455195,04_002068.wav
0.18999164,0.25084075,0.047887158,0.012092949,0.12284078,0.029333282,0.040890086,0.48579258,03_000157.wav
0.3375862,0.09288195,0.06272531,0.009948514,0.020626975,0.014096856,0.41270643,0.03280289,06_001221.wav
0.76924133,0.04903519,0.004442127,0.0031773795,0.012553648,0.0016702517,0.0155120855,0.0022845992,10_001457.wav
0.51331824,0.060437925,0.08958129,0.00050263846,0.06966746,0.00781594,0.4786682,0.013972379,10_002607.wav
0.45483956,0.058695666,0.013244659,0.08179953,0.050857365,0.010446151,0.008752853,0.0018692235,04_001159.wav
0.68304926,0.047473866,0.027142977,0.018991362,0.048004385,0.0025510932,0.05496504,0.0064831167,00_000066.wav
0.1698587,0.036561616,0.0065233894,0.027397431,0.59771806,0.044202585,0.48948878,0.003734045,06_001383.wav
0.11274531,0.048800144,0.006811582,0.011371375,0.03614209,0.009911601,0.5696009,0.0070645614,07_001184.wav
0.33448905,0.12576957,0.054759674,0.0023763878,0.6806768,0.013191246,0.10879178,0.0048079337,03_000463.wav
0.30198905,0.06704629,0.0065966398,0.0054058125,0.7079846,0.00064508035,0.033929083,0.030141897,03_000076.wav
0.12022835,0.04244139,0.013052485,0.01477876,0.030079719,0.003298518,0.6979029,0.01276721,06_000546.wav
0.17183875,0.09230092,0.056082383,0.01811354,0.021088429,0.02409561,0.5064855,0.00822835,06_000768.wav
0.5406326,0.21999015,0.021882748,0.050267834,0.032351192,0.0026694147,0.01660086,0.007923764,07_002241.wav
0.08114058,0.024863077,0.007483885,0.00225085,0.03535601,0.015629448,0.65729636,0.004177865,07_000421.wav
0.88225114,0.017154891,0.0040436103,0.011108087,0.016404364,0.0006088928,0.018477215,0.0038974502,03_003113.wav
0.06646872,0.022811908,0.0043252814,0.0033489892,0.023755722,0.0033899136,0.7115661,0.008789685,04_002810.wav
0.31844473,0.1965152,0.038490467,0.19224374,0.08981111,0.034334462,0.0497115,0.008402352,07_001803.wav
0.20562878,0.091825776,0.032615658,0.012465481,0.031272065,0.1358719,0.4821809,0.008297329,10_002492.wav
0.2520716,0.06960005,0.03551033,0.0068777953,0.031423777,0.12328745,0.43787712,0.0390349,05_001276.wav
0.3207971,0.05305707,0.024252035,0.005674128,0.1700364,0.027638426,0.40098822,0.027495997,06_002435.wav
0.4574892,0.059704743,0.04350577,0.009679953,0.20364586,0.090881936,0.48610544,0.01661131,04_001123.wav
0.3644444,0.15834153,0.02237205,0.059937056,0.010672258,0.006145206,0.009558889,0.0017648663,10_000672.wav
0.21205695,0.09037826,0.016438806,0.0039441045,0.72593534,0.0028206431,0.026531296,0.020447064,03_002934.wav
0.2956838,0.093391396,0.017230872,0.10185003,0.005447228,0.01244636,0.01440789,0.004237714,03_001616.wav
0.03916934,0.027273297,0.012215127,0.0039898236,0.14438276,0.11157934,0.71711534,0.042496648,06_002268.wav
0.56856066,0.15205555,0.011904434,0.016600307,0.014067112,0.002470507,0.017762361,0.004035401,03_002350.wav
0.56232977,0.12833072,0.00395189,0.010584307,0.0156199355,0.0034705896,0.013230184,0.0035725827,06_001126.wav
0.15991002,0.043141253,0.005749303,0.0059943325,0.022738472,0.005311432,0.47295037,0.0041709295,04_000994.wav
0.18964565,0.06928173,0.029920155,0.0042763683,0.03838379,0.0038199935,0.68806297,0.0067453086,04_000182.wav
0.36079836,0.0635872,0.011752334,0.007789763,0.025579829,0.003999642,0.5473817,0.0046550813,04_001114.wav
0.37819707,0.11834628,0.0198666,0.014874853,0.22137547,0.005111008,0.53525525,0.013949374,03_001019.wav
0.1748851,0.34378883,0.22245389,0.0042292033,0.018882101,0.0067292014,0.05220033,0.07810098,10_000818.wav
0.66430044,0.068856165,0.010333214,0.011301721,0.04079123,0.0065316116,0.18501805,0.011422856,03_001127.wav
0.18822221,0.0582246,0.03019339,0.0045593437,0.022724485,0.0030589756,0.4691755,0.13064985,06_001011.wav
0.06601851,0.015532905,0.0040578223,0.0020516426,0.056868736,0.0022306268,0.69852877,0.0035276597,09_000846.wav
0.58450526,0.034117837,0.012419943,0.0012935847,0.02666183,0.0046201097,0.1272192,0.006803039,00_002325.wav
0.62682045,0.09328195,0.01441637,0.00597412,0.025100367,0.005433747,0.03211823,0.014481234,00_000823.wav
0.10192171,0.04238951,0.015910931,0.0037387682,0.399077,0.047819566,0.5986098,0.0061652744,06_003037.wav
0.43866634,0.15601961,0.01589984,0.017084613,0.028274938,0.0040621567,0.004425486,0.0016918296,00_001449.wav
0.37373963,0.3406697,0.062080372,0.03992757,0.02691605,0.002637139,0.0069031813,0.008296834,03_002074.wav
0.40333274,0.29393002,0.022030745,0.058771435,0.01872533,0.0008000897,0.0038681724,0.0065311166,07_002307.wav
0.05779178,0.033938978,0.009129902,0.004947671,0.028369857,0.0038566822,0.6869234,0.01913694,04_001745.wav
0.5255072,0.11100284,0.09927079,0.007828168,0.01854539,0.014306429,0.19857843,0.027377132,04_001446.wav
0.215447,0.028285602,0.0043822387,0.007292311,0.017467886,0.0007202447,0.56245166,0.005578037,04_002884.wav
0.43118715,0.03602782,0.012727086,0.009419461,0.3057465,0.13829711,0.29780832,0.004457493,05_000203.wav
0.24698383,0.10080197,0.009118254,0.021595517,0.019734444,0.007550145,0.023798667,0.0013135687,06_000991.wav
0.06701837,0.02670353,0.0053599575,0.0057700993,0.035284594,0.0076598777,0.65733796,0.013231012,04_001646.wav
0.071780026,0.028465822,0.003675759,0.003812007,0.80761933,0.00057636556,0.008057282,0.00031108496,06_002367.wav
0.7413184,0.050534986,0.02229755,0.0023969372,0.083272524,0.0020242261,0.008121224,0.0028151362,00_001108.wav
0.7020274,0.093235776,0.03333075,0.015979758,0.027444305,0.006110105,0.054059315,0.0064874794,03_001405.wav
0.12352881,0.037723705,0.019029303,0.012622786,0.20988661,0.5795786,0.4997286,0.011640288,05_003241.wav
0.21973526,0.031119797,0.0069971792,0.004155924,0.053939417,0.00087981654,0.64507306,0.012346463,00_001813.wav
0.33800316,0.094754875,0.004222934,0.011090863,0.50658876,0.0016998346,0.06963659,0.0058908146,03_000682.wav
0.11338032,0.027661491,0.008242153,0.007621965,0.045788396,0.023887914,0.71068424,0.005156623,04_001665.wav
0.25332987,0.20847607,0.27441663,0.008959568,0.021309227,0.0022711125,0.4053034,0.062114574,03_003056.wav
0.6875725,0.13883176,0.012435678,0.016068611,0.028382223,0.00061672815,0.011481172,0.0048361155,03_001923.wav
0.22747603,0.029245416,0.007445705,0.001314217,0.7420535,0.0034084823,0.07872211,0.00057295634,04_001217.wav
0.25443605,0.18451658,0.016781643,0.17538929,0.0076748934,0.001061752,0.001783633,0.0013742764,09_000408.wav
0.38663986,0.036610045,0.03213684,0.015689129,0.033118546,0.013757349,0.35165802,0.0048155948,00_000985.wav
0.2824469,0.033281486,0.009700434,0.008338408,0.013849568,0.002160777,0.019562174,0.0013010913,05_001525.wav
0.21279526,0.09633383,0.019470144,0.0034157773,0.44178033,0.008026279,0.5745538,0.0020891896,03_001907.wav
0.09146669,0.17543273,0.016960686,0.0044526746,0.018108392,0.0034941435,0.53108144,0.012661098,04_000652.wav
0.08747608,0.031397052,0.006480384,0.003482499,0.027803432,0.008308912,0.6736076,0.0050723855,06_000317.wav
0.108234145,0.036891267,0.006848706,0.0029176234,0.017522097,0.002656841,0.5732323,0.005815136,04_001241.wav
0.14288945,0.022991601,0.0066786734,0.0013345274,0.7804445,0.0071720006,0.052686382,0.01000048,03_001150.wav
0.38563815,0.05223435,0.0056188744,0.016608186,0.6425287,0.00219448,0.0070392187,0.001487756,03_002136.wav
0.14221889,0.09818845,0.005129023,0.022253124,0.5997585,0.0044203233,0.032406975,0.01178059,03_000041.wav
0.7075071,0.04712921,0.006498258,0.025536744,0.10603391,0.003419506,0.007690387,0.0021900514,00_002112.wav
0.68344855,0.08478777,0.007104803,0.01127876,0.026911344,0.008005708,0.06081785,0.006682996,04_000882.wav
0.060771585,0.024367515,0.004555493,0.0024137248,0.12925309,0.014139234,0.6586471,0.0055542216,06_002455.wav
0.65868855,0.065281264,0.019146232,0.014121411,0.060319286,0.0082174465,0.1947331,0.009831328,10_000510.wav
0.11591929,0.035783328,0.018146712,0.001949687,0.07519944,0.0017972651,0.67886704,0.005477612,03_002939.wav
0.093145154,0.015373042,0.0025509475,0.0037270004,0.018190745,0.0026436623,0.67566174,0.0038522498,04_002686.wav
0.7416518,0.08922782,0.009671331,0.026153227,0.019275373,0.00079842366,0.009708966,0.0068153157,03_002759.wav
0.17417693,0.027059413,0.005062719,0.003906523,0.03325941,0.0018879215,0.73309493,0.0045829,04_002891.wav
0.097607255,0.028607812,0.00641651,0.020092545,0.11499627,0.28394064,0.442897,0.026250526,06_002464.wav
0.13718499,0.15484166,0.11107772,0.010064395,0.038613956,0.13157581,0.35211334,0.016214482,06_000413.wav
0.120652735,0.073510595,0.094683915,0.011892761,0.04085773,0.057032663,0.63063323,0.022296946,06_000559.wav
0.62982684,0.035857838,0.011580578,0.004269122,0.7960022,0.00081189105,0.39510128,0.005064492,00_000440.wav
0.32428017,0.0568954,0.04978265,0.009647406,0.040158756,0.014315631,0.052313063,0.010747612,05_001410.wav
0.09007562,0.04987222,0.009847779,0.003292103,0.7838557,0.004121153,0.12523413,0.001488843,04_001443.wav
0.22009665,0.04162899,0.015813872,0.010970959,0.10747639,0.036733545,0.53956276,0.0042488757,10_002152.wav
0.2295347,0.44574532,0.017193878,0.06461943,0.0062798806,0.006048643,0.021504432,0.008159774,03_001804.wav
0.07472009,0.026230285,0.017619744,0.0040557724,0.029612178,0.007801156,0.618495,0.012298445,06_001669.wav
0.20300409,0.1858916,0.0033594382,0.17532909,0.019305324,0.00045071906,0.0010766869,0.00045236846,07_000382.wav
0.26516348,0.08186429,0.004847183,0.3865269,0.015393429,0.004709526,0.010064286,0.001379647,00_001865.wav
0.40789512,0.08247597,0.057725217,0.0018907791,0.019345485,0.006319231,0.045542385,0.0018191515,00_000357.wav
0.10803061,0.03368272,0.0032311652,0.009800669,0.029954977,0.032298442,0.70440274,0.0041519753,04_001480.wav
0.15439449,0.40610567,0.0150761185,0.0616691,0.04001958,0.0043614707,0.0074779936,0.001984469,04_002375.wav
0.0491308,0.059883848,0.0039152233,0.6451007,0.013369323,0.0010707685,0.014402634,0.002086949,06_002403.wav
0.06881733,0.034414984,0.013494472,0.0052530575,0.019547522,0.010958228,0.61915946,0.014492507,06_002323.wav
0.079652496,0.028905334,0.007997427,0.0016408054,0.064800605,0.0392353,0.742687,0.0033890116,06_001635.wav
0.07606469,0.062108718,0.009955854,0.0056828097,0.041508242,0.01710882,0.5966041,0.0060385205,06_001045.wav
0.6549297,0.024961673,0.011194349,0.005778679,0.022710918,0.001570825,0.014986968,0.0022025378,03_002716.wav
0.7332641,0.052267317,0.017584147,0.01661526,0.11667439,0.0053503513,0.07893335,0.0057329913,04_000490.wav
0.385895,0.17517145,0.025660666,0.08507471,0.03347569,0.0021533342,0.005629982,0.0052897874,03_000503.wav
0.05716776,0.047634237,0.005268801,0.011107547,0.017207608,0.013698939,0.5519095,0.0063852794,04_002229.wav
0.14138113,0.06606752,0.021625929,0.022769775,0.03011906,0.0033935355,0.5787479,0.011152361,06_002063.wav
0.064121045,0.03627646,0.026938753,0.013647082,0.14255738,0.009867046,0.6628383,0.009631455,06_002392.wav
0.08332373,0.09045548,0.0065399683,0.5869329,0.027764676,0.0027599495,0.016352426,0.002456837,04_000212.wav
0.7362453,0.014587094,0.0019430139,0.002197439,0.049850978,0.0016702422,0.008704992,0.0011550703,04_001029.wav
0.12286093,0.034577515,0.037503004,0.0011932522,0.26488426,0.06864024,0.66573507,0.026497828,09_000839.wav
0.36976832,0.03706688,0.038492028,0.0048228144,0.6289221,0.011965123,0.27543712,0.014949452,00_000612.wav
0.07818375,0.12896869,0.061874002,0.0033796495,0.04722175,0.013495107,0.7456078,0.0022332508,06_002373.wav
0.11977257,0.088167675,0.04439043,0.005389457,0.051044315,0.032278717,0.55897,0.017252915,07_001363.wav
0.29709575,0.021468088,0.0076166284,0.003877958,0.03287502,0.010750548,0.46899858,0.011786943,06_002221.wav
0.116361365,0.744532,0.012528575,0.0871742,0.037216533,0.0011167135,0.028922979,0.009309239,06_002347.wav
0.6429939,0.054154884,0.009051765,0.0038397342,0.011443212,0.0031504284,0.04105975,0.0027348746,04_001143.wav
0.07545059,0.05683316,0.037587963,0.003569018,0.05531883,0.033796556,0.63799524,0.0075931596,00_001414.wav
0.07625697,0.032778665,0.0051128147,0.005486219,0.0273395,0.014981681,0.6829259,0.007283741,06_001047.wav
0.2124434,0.030420365,0.013371235,0.0012694848,0.069281206,0.005724745,0.32158235,0.007745672,07_000145.wav
0.49951726,0.21799427,0.20654295,0.040325854,0.035117194,0.0045385826,0.032826047,0.005802645,10_001116.wav
0.06716058,0.03659785,0.006553943,0.0025453945,0.76039606,0.0018336863,0.0089254305,0.00026591876,07_003142.wav
0.121533275,0.07094641,0.03936949,0.011721915,0.17259663,0.57877266,0.566137,0.01001004,05_000222.wav
0.12926526,0.02405573,0.004556743,0.007110156,0.036453865,0.014095961,0.6377105,0.01437972,04_001924.wav
0.63640994,0.062296964,0.056768674,0.010542911,0.012678879,0.01695676,0.4119684,0.014109195,06_000806.wav
0.079760395,0.040793993,0.006298238,0.0039690696,0.73102695,0.0015359751,0.008233606,0.00026570106,07_000092.wav
0.07454859,0.021752723,0.028322164,0.0009216175,0.86956245,0.013079535,0.18074685,0.014364678,10_002752.wav
0.5599785,0.16697754,0.07471004,0.022349086,0.0130633125,0.0021797481,0.015057184,0.0037395677,07_001866.wav
0.4887842,0.16982953,0.061118737,0.031304616,0.052871417,0.00094342773,0.40912542,0.005876551,03_001711.wav
0.7571271,0.033464186,0.022267254,0.002921688,0.027391316,0.00135043,0.39812055,0.008631059,03_001237.wav
0.7352016,0.14866248,0.28964227,0.008609111,0.010386339,0.0008980078,0.11657038,0.0033449586,05_000262.wav
0.50450325,0.05103153,0.008300943,0.035326444,0.014628704,0.01208509,0.015184057,0.0035370456,04_000727.wav
0.49479803,0.22849236,0.16460821,0.007984274,0.011742343,0.005015588,0.016987244,0.062319517,05_002653.wav
0.46090063,0.022238553,0.01209009,0.009724209,0.44726008,0.0055834744,0.3666999,0.0076953815,07_001229.wav
0.24356441,0.035769623,0.0069259773,0.022239208,0.05658695,0.28919202,0.54537416,0.010076674,10_000680.wav
0.043371547,0.02408622,0.0058856453,0.0076008392,0.038294103,0.036772624,0.6923928,0.0025147102,05_000543.wav
0.14791457,0.029028775,0.017568825,0.011336664,0.041388426,0.32925752,0.6134234,0.007527355,03_000838.wav
0.2169272,0.5754322,0.012171942,0.017394807,0.03546323,0.0015667703,0.029090187,0.006649331,04_002022.wav
0.75056076,0.012201906,0.00711127,0.003403321,0.01758277,0.0012976509,0.007094309,0.0014441559,03_001916.wav
0.24753311,0.13393144,0.01753586,0.02891998,0.06628265,0.009407966,0.42508125,0.0035750263,04_000417.wav
0.07717974,0.039537594,0.011272774,0.002197504,0.7619043,0.0044582603,0.053314514,0.00074337795,10_002157.wav
0.06764644,0.02959662,0.010519206,0.005169984,0.055955037,0.013129696,0.7100259,0.006061448,06_000334.wav
0.5900106,0.09462595,0.035322107,0.06495861,0.038185515,0.0021531375,0.010170268,0.00468276,00_000436.wav
0.5014337,0.092592806,0.012749173,0.00692081,0.071986936,0.0094186785,0.23200662,0.016433002,10_000247.wav
0.11478559,0.017834099,0.009036547,0.00079297804,0.8574286,0.0014917714,0.10608956,0.00047692648,10_002446.wav
0.14116533,0.065537944,0.004311059,0.007130298,0.6608015,0.0025343397,0.08864681,0.005907422,03_000983.wav
0.7339216,0.041167792,0.0077097705,0.038601123,0.019708604,0.0005454378,0.016662085,0.004039543,00_002020.wav
0.68999183,0.11491688,0.009884966,0.026410837,0.021729415,0.0039999606,0.016800946,0.012295533,03_001708.wav
0.10790389,0.5310862,0.004093311,0.116832405,0.026759991,0.0008951371,0.0032707837,0.00073621556,04_000892.wav
0.4416193,0.11447579,0.02686005,0.018401539,0.6150847,0.008359691,0.12000333,0.0042897086,03_002809.wav
0.11076352,0.1976865,0.2713936,0.0052650035,0.024084816,0.010844309,0.5958704,0.004045356,10_002295.wav
0.5032561,0.050437212,0.049370635,0.031334125,0.063234985,0.45434186,0.32040116,0.0065505626,06_000876.wav
0.25568068,0.2759495,0.015235846,0.17467761,0.01860412,0.00341681,0.025950287,0.0030669386,07_000571.wav
0.12116988,0.06749287,0.04357005,0.0077696736,0.031068167,0.023118654,0.27017987,0.007628838,06_002135.wav
0.41975343,0.040000364,0.0051197857,0.00398133,0.40563083,0.0006903882,0.010584817,0.077684544,03_000230.wav
0.61516696,0.045130495,0.004030443,0.05378898,0.38550773,0.0023551008,0.014438382,0.0018427451,00_000688.wav
0.11552934,0.022785248,0.0080780955,0.0057230303,0.04428674,0.0153993,0.62968874,0.010131057,07_000075.wav
0.6076055,0.07501935,0.0038372949,0.083995305,0.021106534,0.0012472033,0.0089221075,0.0011276373,00_002154.wav
0.14643131,0.15145798,0.016268369,0.3149126,0.049412187,0.0017303859,0.01117029,0.0035892925,09_003032.wav
0.072443195,0.045844026,0.00890538,0.0032628358,0.8052715,0.0026371013,0.031188572,0.00028053683,10_002364.wav
0.24260041,0.01938772,0.004699046,0.010857043,0.5557395,0.0053469064,0.01186031,0.00078277796,05_001553.wav
0.6262645,0.09295666,0.024398822,0.05374149,0.015077513,0.0033630766,0.021474384,0.0071854624,00_002872.wav
0.08167411,0.023453925,0.0051855566,0.003979634,0.107581645,0.0062145363,0.7781199,0.010879624,09_000318.wav
0.1564145,0.045013472,0.00944445,0.016864613,0.053815275,0.07254105,0.60850406,0.0082782265,06_001561.wav
0.0592191,0.01870913,0.0073000058,0.0020365587,0.0315888,0.0037439708,0.66823965,0.0057537095,05_002207.wav
0.3581328,0.041997176,0.023015935,0.0316558,0.07262883,0.012762655,0.1539913,0.013942685,05_000872.wav
0.24444303,0.05989842,0.040331896,0.007825852,0.03339449,0.025498131,0.22430527,0.010841165,06_000619.wav
0.6675473,0.013144273,0.008766304,0.0039437935,0.019357126,0.001822528,0.035083786,0.0017861001,03_000965.wav
